602.204,601.8945,601.6025,601.35,601.1716,600.9966,600.6927,600.3422,599.9479,599.4781,598.9037,598.2917,597.8406,597.3839,596.8751,596.3018,595.6674,595.0621,594.8653,594.691,594.4686,594.2596,594.1909,594.1964,593.8033,593.5032,593.3121,592.6663,592.1208,591.6919,591.3648,590.9933,590.675,590.4482,590.4417,590.5765,590.1042,589.731,589.5116,589.3266,589.016,588.8296,588.699,588.5418,588.1575,587.6794,587.1314,586.889,586.6241,586.3344,586.0316,585.7184,585.3898,585.0386,584.671,584.2918,583.9027,583.509,583.149,582.9671,582.8267,582.6952,582.5762,582.4763,582.3964,582.3369,582.4581,582.468,582.4499,582.4657,582.5219,582.5411,582.5715,582.4861,582.4119,582.3561,582.2789,582.1333,581.9628,581.7822,581.5976,581.4127,581.2321,581.0596,580.8658,580.664,580.672,580.6781,580.6397,580.5543,580.4182,580.2614,580.3304,580.4138,580.5078,580.5229,580.454,581.0178,581.4697,581.6044
602.7476,602.4408,602.1512,601.8851,601.6434,601.3897,601.0728,600.7028,600.2756,599.7692,599.1532,598.4425,598.1565,597.7953,597.356,596.8651,596.3549,595.8934,595.5949,595.3546,595.1275,594.9265,594.7798,594.6357,594.3286,594.0166,593.6983,593.1846,592.6546,592.134,591.6418,591.4301,591.2703,591.1007,591.0471,591.0258,590.7575,590.4937,590.3344,590.2751,589.8588,589.5912,589.4612,589.4113,588.9194,588.4448,587.9315,587.567,587.2442,586.9283,586.6113,586.2898,585.9606,585.6212,585.2745,584.9243,584.5765,584.2421,583.9481,583.7386,583.5758,583.4388,583.3231,583.2288,583.1574,583.1191,583.1629,583.1929,583.2173,583.2616,583.3382,583.4479,583.6102,583.4265,583.301,583.2249,583.1453,582.9486,582.7331,582.5212,582.3122,582.1006,581.8936,581.6837,581.4155,581.0081,581.1456,581.2322,581.2508,581.212,581.1202,581.0242,581.028,581.0909,581.2065,581.2955,581.3828,581.701,581.9725,582.0665
603.2773,602.9703,602.6774,602.3973,602.1227,601.8321,601.4999,601.1191,600.6856,600.1933,599.6437,599.084,598.696,598.3121,597.8965,597.4577,597.019,596.618,596.2919,596.015,595.7654,595.5382,595.3287,595.103,594.806,594.477,594.1153,593.6707,593.1768,592.5976,591.8491,591.8612,591.8343,591.6219,591.5613,591.5168,591.3428,591.1222,590.922,590.7355,590.4256,590.1744,589.998,589.835,589.5056,589.1793,588.6542,588.2276,587.8631,587.5245,587.1955,586.8689,586.5412,586.2114,585.8815,585.5555,585.2396,584.9435,584.6825,584.4715,584.3011,584.1617,584.0491,583.9624,583.9031,583.8766,583.8931,583.923,583.9619,584.0162,584.0899,584.179,584.2573,584.1891,584.1147,584.0682,584.0452,583.7579,583.4936,583.2552,583.0264,582.7838,582.5599,582.3766,582.2159,581.8894,581.8428,581.8833,581.9232,581.9238,581.8447,581.748,581.7028,581.7621,581.9597,582.1335,582.2818,582.4776,582.6248,582.6378
603.7931,603.4858,603.1906,602.9039,602.6168,602.3134,601.9743,601.5882,601.1565,600.6857,600.1895,599.7017,599.2781,598.8737,598.4662,598.0555,597.6542,597.2802,596.9485,596.653,596.3838,596.1324,595.8859,595.6185,595.3026,594.9553,594.5873,594.1956,593.7979,593.3965,592.7909,592.5156,592.2687,591.9825,592.0538,592.1017,591.9561,591.7163,591.4542,591.1849,590.8942,590.6642,590.4736,590.2685,589.9704,589.6354,589.2167,588.8203,588.4559,588.1116,587.7777,587.4493,587.1241,586.8021,586.4852,586.1772,585.8837,585.6119,585.3702,585.1653,584.9955,584.8574,584.7487,584.6691,584.619,584.6,584.6118,584.6436,584.6894,584.7476,584.8151,584.8835,584.9315,584.9189,584.8766,584.8024,584.6923,584.4612,584.2128,583.972,583.7363,583.4434,583.1806,582.996,582.826,582.6052,582.5026,582.5475,582.63,582.687,582.5872,582.4478,582.3432,582.5172,582.775,583.0092,583.1631,583.3104,583.4022,583.3361
604.2951,603.9885,603.6946,603.4099,603.1263,602.8289,602.4945,602.1025,601.6675,601.2072,600.7386,600.2816,599.8541,599.4449,599.0436,598.6493,598.2674,597.9069,597.5746,597.2699,596.9886,596.7239,596.4629,596.1775,595.8273,595.4515,595.0773,594.7153,594.3637,594.0036,593.5721,593.2066,592.7859,592.2576,592.6367,592.8576,592.6483,592.3253,591.9843,591.6392,591.3074,591.1138,590.9481,590.7545,590.4351,590.0967,589.7354,589.3767,589.028,588.6881,588.3549,588.0272,587.7046,587.3883,587.0806,586.7853,586.5069,586.2506,586.0217,585.8239,585.6577,585.5226,585.4182,585.3448,585.3031,585.2923,585.3094,585.3481,585.4025,585.4672,585.5355,585.5984,585.6448,585.6641,585.6517,585.5413,585.3752,585.1555,584.9155,584.6646,584.3906,584.0645,583.7414,583.5961,583.4415,583.2295,583.0593,583.1882,583.3369,583.4132,583.353,583.1713,582.911,583.2778,583.6212,583.9183,584.0374,584.1848,584.3074,584.1672
604.7825,604.4777,604.1885,603.9137,603.6483,603.3781,603.0674,602.6577,602.2036,601.739,601.2802,600.8384,600.4174,600.0126,599.6191,599.2356,598.865,598.5117,598.1793,597.8692,597.5811,597.3136,597.0604,596.787,596.3724,595.9458,595.5551,595.2213,594.9207,594.6254,594.312,594.0086,593.6934,593.4276,593.6011,593.8702,593.3946,592.9384,592.5204,592.1047,591.6747,591.5581,591.4329,591.2902,590.8958,590.5651,590.2456,589.9215,589.5907,589.258,588.9271,588.6004,588.2795,587.9667,587.6649,587.3776,587.1087,586.8625,586.6423,586.4504,586.288,586.1556,586.0546,585.987,585.9542,585.954,585.9827,586.0343,586.1028,586.1807,586.2589,586.3262,586.3768,586.4203,586.4631,586.3055,586.0909,585.8618,585.626,585.3761,585.0889,584.7217,584.2711,584.2504,584.1334,583.8823,583.5392,583.876,584.1235,584.2522,584.2628,584.1674,584.0746,584.2515,584.483,584.6725,584.8184,585.0234,585.3024,585.081
605.2532,604.9503,604.6672,604.4063,604.1704,603.9553,603.7118,603.2456,602.7476,602.2657,601.8076,601.3781,600.9689,600.5739,600.1894,599.8148,599.4516,599.1021,598.7686,598.4529,598.1572,597.8864,597.6506,597.4398,596.9028,596.4022,595.9821,595.6969,595.47,595.2577,595.0466,594.8414,594.6293,594.4109,594.337,594.2726,593.9055,593.4805,593.065,592.6792,592.322,592.0947,591.8794,591.6282,591.2627,591.0214,590.7598,590.4718,590.1547,589.8259,589.4955,589.1683,588.8474,588.5353,588.2358,587.9525,587.6892,587.4492,587.2347,587.0473,586.8873,586.7559,586.6557,586.592,586.5696,586.5841,586.6295,586.7002,586.7903,586.8912,586.9896,587.0662,587.1038,587.1177,587.1128,587.0292,586.7969,586.569,586.3491,586.1271,585.8874,585.6074,585.2952,585.1545,585.0195,584.8525,584.7147,584.873,585.0627,585.2081,585.2787,585.215,585.1614,585.2153,585.3112,585.4032,585.4941,585.6149,585.7485,585.7604
605.7043,605.4023,605.1223,604.8702,604.6588,604.5107,604.4166,603.8161,603.2648,602.7693,602.3116,601.9017,601.5105,601.1289,600.7549,600.3885,600.0307,599.683,599.3466,599.0225,598.7109,598.4113,598.1168,597.7899,597.3027,596.7787,596.3071,596.1301,596.0093,595.8889,595.7737,595.6751,595.562,595.2706,595.0133,594.7626,594.4094,594.0031,593.5928,593.2569,592.9355,592.6454,592.355,592.0555,591.7682,591.5374,591.3039,591.0463,590.728,590.3946,590.0608,589.7307,589.407,589.0927,588.7919,588.5089,588.2477,588.0113,587.8008,587.6166,587.4575,587.3235,587.2189,587.1544,587.1459,587.1799,587.2471,587.343,587.4631,587.5999,587.7369,587.8379,587.8461,587.8085,587.7445,587.6348,587.4536,587.2603,587.0728,586.8957,586.7292,586.5549,586.2899,586.0996,585.9634,585.8619,585.8147,585.9046,586.0561,586.2186,586.358,586.2433,586.1661,586.1442,586.1309,586.1207,586.1229,586.1365,586.1157,585.9922
606.1347,605.8312,605.5479,605.288,605.056,604.8498,604.6214,604.1758,603.7006,603.2377,602.7886,602.4156,602.0475,601.681,601.3177,600.9589,600.6055,600.2587,599.9185,599.5851,599.2563,598.9276,598.5864,598.2029,597.7247,597.1594,596.5397,596.5706,596.5634,596.5161,596.4731,596.4737,596.5116,596.0494,595.6595,595.3174,594.9529,594.5419,594.1032,593.8399,593.5366,593.2056,592.8477,592.4907,592.2651,592.0682,591.865,591.6482,591.3061,590.9615,590.622,590.2872,589.9584,589.638,589.3317,589.0453,588.7832,588.5485,588.3418,588.1611,588.0023,587.8617,587.7436,587.6651,587.6802,587.7401,587.8329,587.9577,588.1146,588.3015,588.5067,588.6746,588.6195,588.5145,588.3994,588.2672,588.1083,587.9423,587.7838,587.6472,587.5532,587.5086,587.2056,586.9951,586.8766,586.8273,586.8113,586.8865,587.0275,587.173,587.2238,587.1598,587.1047,587.0577,586.9418,586.8217,586.7363,586.6862,586.6034,586.46
606.5452,606.2388,605.9483,605.674,605.4149,605.1613,604.8815,604.516,604.1158,603.7099,603.3121,602.9466,602.5894,602.2343,601.8804,601.5284,601.179,600.8326,600.4891,600.1476,599.8054,599.4575,599.0942,598.7002,598.2614,597.7946,597.3749,597.2519,597.1919,597.1403,597.0997,597.0638,596.9386,596.5912,596.2276,595.8825,595.5396,595.1612,594.792,594.4931,594.1743,593.8021,593.3729,592.9037,592.7719,592.6104,592.4081,592.1657,591.8528,591.5179,591.1778,590.8384,590.502,590.1705,589.8533,589.559,589.2932,589.0594,588.8578,588.6843,588.5291,588.3796,588.2402,588.1231,588.1807,588.2681,588.3844,588.5369,588.7308,588.9713,589.2652,589.5832,589.3949,589.2165,589.0637,588.9174,588.7667,588.6147,588.4694,588.3402,588.2334,588.1317,587.9377,587.7825,587.7086,587.7253,587.7103,587.7975,587.975,588.1655,588.1137,588.0355,588.0137,588.0027,587.7413,587.485,587.3161,587.2659,587.1584,587.001
606.9386,606.629,606.3307,606.043,605.7635,605.4869,605.1998,604.8789,604.5342,604.1789,603.8232,603.4767,603.1333,602.7896,602.4449,602.0994,601.7535,601.4078,601.0618,600.7144,600.3634,600.0048,599.6333,599.2441,598.8398,598.4447,598.1151,597.9329,597.8265,597.7517,597.6965,597.6463,597.4094,597.0952,596.7626,596.4337,596.1086,595.7792,595.4647,595.1774,594.8676,594.4728,594.046,593.651,593.4166,593.2095,592.9839,592.7204,592.4114,592.0772,591.7325,591.3863,591.0405,590.6895,590.3535,590.0458,589.7733,589.5397,589.3465,589.1892,589.0493,588.8926,588.7557,588.6703,588.6927,588.7729,588.8992,589.0721,589.2937,589.5604,589.8484,590.0718,590.0087,589.8655,589.7145,589.5687,589.4244,589.279,589.137,589.0037,588.8795,588.7522,588.6018,588.4764,588.4119,588.423,588.4675,588.5977,588.8452,589.1943,588.9528,588.8188,588.8403,588.981,588.4728,588.0569,587.7977,587.8831,587.7526,587.5831
607.318,607.0057,606.7009,606.4021,606.1078,605.8205,605.5468,605.2626,604.9621,604.6489,604.3287,604.006,603.6797,603.3486,603.013,602.6734,602.331,601.986,601.6385,601.2874,600.931,600.5666,600.1911,599.8044,599.4143,599.045,598.7429,598.554,598.4333,598.3365,598.2382,598.1107,597.883,597.5975,597.2884,596.9769,596.6735,596.3826,596.1152,595.8768,595.6226,595.1743,594.7212,594.3464,594.0671,593.8337,593.5966,593.3146,592.9926,592.6462,592.2879,591.9315,591.5787,591.1917,590.826,590.499,590.2159,589.9808,589.7987,589.6709,589.5713,589.3827,589.2308,589.1522,589.16,589.235,589.3677,589.5576,589.8075,590.1143,590.4439,590.6865,590.6494,590.5072,590.3553,590.2158,590.0812,589.9386,589.7944,589.6554,589.5207,589.3797,589.2343,589.1066,589.0312,589.051,589.1227,589.2442,589.4124,589.5682,589.4757,589.3756,589.3248,589.261,588.908,588.4921,588.1014,588.57,588.3299,588.1313
607.6865,607.3726,607.0634,606.7558,606.4472,606.1467,605.9059,605.6624,605.4016,605.1252,604.837,604.5392,604.2315,603.9135,603.5865,603.2524,602.9128,602.5685,602.22,601.8668,601.5076,601.1396,600.7606,600.3692,599.9702,599.585,599.2701,599.1137,599.0182,598.9199,598.7941,598.6259,598.3951,598.1177,597.8146,597.5093,597.2242,596.9604,596.7264,596.5452,596.4192,595.8418,595.3423,594.9677,594.679,594.4615,594.249,593.9453,593.5963,593.2259,592.8383,592.4611,592.1113,591.6613,591.2582,590.9089,590.6118,590.369,590.1906,590.0945,590.0821,589.8077,589.6304,589.5552,589.5649,589.6426,589.7808,589.983,590.2619,590.6327,591.0865,591.4895,591.3539,591.1443,590.9777,590.8539,590.7415,590.5968,590.4451,590.3002,590.162,590.0082,589.8499,589.692,589.5721,589.6291,589.7253,589.8297,589.9301,589.9898,589.9409,589.8522,589.7535,589.6171,589.3703,589.0836,588.8168,588.8544,588.6726,588.4644
608.0464,607.7328,607.4232,607.1125,606.792,606.4605,606.2811,606.0812,605.8563,605.6125,605.3541,605.0816,604.7933,604.4877,604.168,603.838,603.5002,603.1559,602.8066,602.4523,602.0923,601.7236,601.3423,600.9423,600.5173,600.0724,599.6805,599.6299,599.6105,599.5302,599.3889,599.1948,598.9499,598.6629,598.3447,598.0096,597.7542,597.5039,597.2574,597.0004,596.7078,596.2893,595.9913,595.5118,595.2158,595.0706,594.9606,594.6064,594.2151,593.8166,593.3694,592.9224,592.4929,592.0445,591.6309,591.2668,590.9536,590.6913,590.4834,590.3331,590.2201,590.0369,589.9153,589.8759,589.9066,589.9938,590.1332,590.3333,590.6194,591.0397,591.6586,592.437,592.0092,591.7065,591.5468,591.4705,591.4161,591.2534,591.0853,590.9327,590.7891,590.6384,590.4724,590.275,590.0523,590.2034,590.328,590.417,590.4749,590.4863,590.4301,590.3298,590.2027,590.0473,589.8582,589.6672,589.3882,589.211,588.986,588.739
608.3989,608.0875,607.7837,607.4861,607.1956,606.9241,606.7243,606.5323,606.3297,606.1136,605.8841,605.6387,605.3713,605.0754,604.7594,604.4314,604.0944,603.7488,603.3976,603.043,602.6844,602.3192,601.9423,601.543,601.1013,600.5817,599.9952,600.1879,600.2769,600.202,600.035,599.8125,599.546,599.2429,598.916,598.5875,598.3026,598.042,597.7781,597.4207,596.9477,596.4664,596.1101,595.7632,595.5715,595.5819,595.7218,595.2418,594.8163,594.4282,593.8864,593.3508,592.8523,592.381,591.9519,591.5743,591.2451,590.9588,590.7125,590.5043,590.3284,590.178,590.1164,590.1315,590.1978,590.2988,590.43,590.5999,590.8356,591.1857,591.6833,592.1714,592.1479,592.0569,592.0122,592.0322,592.1021,591.8847,591.7018,591.5531,591.4191,591.2856,591.1457,590.9993,590.879,590.9212,590.9874,591.0393,591.0645,591.0452,590.9605,590.8322,590.6761,590.4996,590.3082,590.0994,589.8419,589.5907,589.3129,589.0003
608.7425,608.4342,608.1378,607.8558,607.5945,607.3643,607.1739,606.9966,606.8162,606.6272,606.4284,606.2156,605.975,605.6811,605.362,605.0332,604.6966,604.3466,603.9918,603.6365,603.2816,602.9254,602.564,602.1921,601.8035,601.4037,601.0679,601.0865,601.1263,600.963,600.7335,600.4724,600.178,599.8477,599.4963,599.1471,598.8328,598.5741,598.3453,597.8157,597.1519,596.499,596.1154,595.8248,595.6857,595.7629,595.8972,595.6115,595.3007,595.0417,594.3513,593.7285,593.176,592.6727,592.2219,591.8344,591.4945,591.187,590.9031,590.639,590.4019,590.236,590.2494,590.3443,590.4623,590.5813,590.6949,590.8067,590.9409,591.1696,591.6047,592.03,592.2338,592.3277,592.3895,592.4473,592.4827,592.3854,592.2675,592.1552,592.0478,591.9412,591.8344,591.7333,591.6597,591.6528,591.6717,591.6917,591.6973,591.663,591.5325,591.3628,591.1703,590.9655,590.7648,590.5432,590.282,589.9969,589.6893,589.3098
